iter	Logloss	AUC
0	0.3064359445	0.5135626785
1	0.2367366388	0.5658094185
2	0.1959006942	0.7709670522
3	0.1855576185	0.7869340386
4	0.1775073587	0.812251477
5	0.1753475895	0.8194999276
6	0.1738124679	0.8230233293
7	0.1721340571	0.8250039474
8	0.1715533464	0.8247203911
9	0.1705979724	0.825844419
10	0.1707899437	0.8257579047
11	0.1708211823	0.8284987302
12	0.1705539785	0.829460914
13	0.1702959567	0.8299428282
14	0.1702581857	0.8302461217
15	0.1701310569	0.8308655377
16	0.1700222996	0.830338886
17	0.1700953292	0.8301155278
18	0.1700939231	0.8301155278
19	0.169776579	0.8306681667
20	0.170017223	0.8295431519
21	0.1690215945	0.8324524007
22	0.1685388862	0.8342932144
23	0.1688716041	0.8335895867
24	0.1687589147	0.8340583429
25	0.168886867	0.8340162371
26	0.168477913	0.8340320267
27	0.1678625019	0.8358136291
28	0.1678622347	0.8358136291
29	0.1676575771	0.8366060738
30	0.1674579848	0.8379518152
31	0.167195289	0.8384037948
32	0.1670195056	0.83847748
33	0.1672467808	0.8385412966
34	0.16718234	0.8387199174
35	0.1670905206	0.838552152
36	0.1668522014	0.8386357057
37	0.1666849889	0.8386436006
38	0.1659474549	0.8400975671
39	0.1654719647	0.8432055027
40	0.1658461023	0.8429015513
41	0.1659382777	0.8428456295
42	0.1655659795	0.8445015724
43	0.1657634444	0.8423666759
44	0.1660270734	0.8430278688
45	0.1660355106	0.8433528731
46	0.1660375543	0.8433693206
47	0.1660769403	0.8432772142
48	0.1658880155	0.8429492493
49	0.1652713561	0.8465966657
50	0.1654242933	0.8447894051
51	0.1653927705	0.8442940039
52	0.1658124351	0.8435400466
53	0.1660398664	0.8435571521
54	0.1661500097	0.8435242569
55	0.1660116287	0.8436828116
56	0.1665848676	0.8421400282
57	0.1664942698	0.8423406887
58	0.1664564972	0.8424956249
59	0.166428221	0.8426219424
60	0.1672950602	0.8407271806
61	0.1675218226	0.8375521388
62	0.1677380695	0.837244898
63	0.1676767388	0.8372639772
64	0.168135923	0.8370073948
65	0.1681950396	0.8375626653
66	0.1682395286	0.8368968671
67	0.1678543136	0.8383501757
68	0.1678570081	0.8383442545
69	0.1680020055	0.838545573
70	0.1680020116	0.8385475467
71	0.1674686501	0.8390528165
72	0.16719548	0.8402640166
73	0.1671702734	0.8406745483
74	0.1672503617	0.8404752036
75	0.1673099635	0.8404534928
76	0.1667758539	0.8411633706
77	0.1664497007	0.8425594416
78	0.1670201942	0.8407883656
79	0.1668919851	0.8403732286
