iter	Logloss	AUC
0	0.3017219484	0.5172958111
1	0.226383159	0.5865027636
2	0.1857772659	0.7887974778
3	0.1716018604	0.817514844
4	0.1640214533	0.8278178807
5	0.1620112231	0.8311960822
6	0.1586278032	0.8381750564
7	0.157355021	0.8424930822
8	0.1568262713	0.8457534518
9	0.1552128414	0.8501822325
10	0.1546799639	0.8515480917
11	0.1541458306	0.8527501185
12	0.1539207005	0.8553661281
13	0.1539207085	0.8553661281
14	0.1541146822	0.8526988104
15	0.1539058881	0.8522695909
16	0.1534191297	0.8563972456
17	0.1535329597	0.8568544192
18	0.1533528217	0.857635719
19	0.1536444421	0.8558346249
20	0.1535385533	0.8554680368
21	0.1539208227	0.8543682724
22	0.1538663801	0.8544542579
23	0.1538669254	0.8544471809
24	0.1545783997	0.8530671677
25	0.1544566897	0.8529511051
26	0.1539825728	0.8525965478
27	0.1539836049	0.852593717
28	0.1536303979	0.8531113989
29	0.1533015397	0.8549662781
30	0.1529925063	0.8547030141
31	0.1530994063	0.8540483925
32	0.1531193832	0.8547840456
33	0.1534203694	0.8546403827
34	0.1533073594	0.8559998726
35	0.1527705048	0.8565713396
36	0.1527775942	0.8565168468
37	0.1526165129	0.8561530895
38	0.152541684	0.8559623646
39	0.1525417609	0.85596378
40	0.1524159074	0.8564372306
41	0.1528941809	0.8560996582
42	0.1528889645	0.8565143698
43	0.1532438095	0.8571788992
44	0.1534548982	0.8563048909
45	0.153470166	0.8560617963
46	0.1537130232	0.8560356114
47	0.1534869014	0.85685725
48	0.1533935729	0.8573724549
49	0.1534931573	0.8567832955
50	0.1537774141	0.854646752
51	0.1537774622	0.8546460443
52	0.153799444	0.8544401039
53	0.1537653507	0.854799615
54	0.1537926993	0.8548180152
55	0.1537684985	0.8546828447
56	0.1537375221	0.8542497328
57	0.1540942209	0.8526545792
58	0.1533679541	0.854011946
59	0.1531282375	0.8547458299
60	0.1530573638	0.8545264432
61	0.1529845714	0.8544103805
62	0.1529111937	0.8549446933
63	0.153030515	0.854646752
64	0.1531324426	0.8542773331
65	0.1531764706	0.8539744379
66	0.1535624083	0.8511415186
67	0.153689006	0.8506036673
68	0.1538991804	0.8496624275
69	0.1535118725	0.8504026808
70	0.1538708873	0.8493800556
71	0.1539158821	0.8485074627
72	0.1539090203	0.8485315245
73	0.1539481278	0.8486645719
74	0.1539326994	0.8475124378
75	0.153825441	0.8482732143
76	0.1539576995	0.8473001281
77	0.1538669096	0.8475393304
78	0.153912915	0.8476886549
79	0.1540493515	0.8476047925
