iter	Logloss	AUC
0	0.3106217264	0.4917347964
1	0.243263234	0.5417692231
2	0.2091133826	0.7282931792
3	0.1927459093	0.7986362678
4	0.1835581713	0.8217418679
5	0.1815986163	0.8229102052
6	0.1782564082	0.8374153289
7	0.1773654848	0.8389158375
8	0.1769408699	0.8392461479
9	0.1769132474	0.8393174826
10	0.1763934553	0.8401356599
11	0.1763040401	0.8401449644
12	0.1763668699	0.8396809791
13	0.1753635219	0.8405177654
14	0.1755659412	0.8409215815
15	0.1745332506	0.8425290921
16	0.1742845929	0.8435128899
17	0.1739402016	0.8441592437
18	0.1730002431	0.8478360792
19	0.1724391854	0.8506088256
20	0.1727862882	0.8499869737
21	0.1720438114	0.8527060641
22	0.1716825353	0.8530425775
23	0.1705688804	0.8562303054
24	0.1713501355	0.8558785946
25	0.1716247358	0.8556627298
26	0.1721651029	0.8554059251
27	0.1718336976	0.8556515644
28	0.1711761224	0.8551159343
29	0.1713777752	0.8547208024
30	0.1710549375	0.8554629928
31	0.1704414733	0.8569039526
32	0.1702631343	0.8571979753
33	0.1705710552	0.8569331067
34	0.1707549308	0.8568921668
35	0.1706464143	0.8570813587
36	0.1710533309	0.8564740838
37	0.1709047941	0.8550669305
38	0.1710212252	0.8552127013
39	0.1710466676	0.8558038483
40	0.170843854	0.8557715927
41	0.1705931369	0.8565500707
42	0.1705770003	0.8573831353
43	0.1706804489	0.8573874774
44	0.1706439577	0.8573260675
45	0.1706722744	0.8566195445
46	0.1705445152	0.8573781728
47	0.1704940767	0.8575220827
48	0.1711636783	0.8556704836
49	0.171257696	0.8558100514
50	0.1710781034	0.855772213
51	0.1710808947	0.8559533409
52	0.1709794476	0.856402439
53	0.1706675629	0.8566790934
54	0.1705443025	0.8567150708
55	0.1710207783	0.8565451083
56	0.1710939665	0.856429112
57	0.1708735561	0.8562752773
58	0.1702343283	0.857388718
59	0.1704890873	0.8568298266
60	0.1708641181	0.8566189241
61	0.1707561194	0.8564185669
62	0.1707721363	0.8564737737
63	0.1705215042	0.8566983227
64	0.1706960363	0.8559893184
65	0.1709567534	0.8559564424
66	0.1709176679	0.8563757661
67	0.1710069549	0.8562634916
68	0.1710538283	0.8558962732
69	0.1710608652	0.856254187
70	0.1712264909	0.8564706722
71	0.1714095887	0.8565243282
72	0.1717209087	0.8570894226
73	0.1717595046	0.8568413021
74	0.171991715	0.8567674863
75	0.1719505634	0.8567017344
76	0.1719290785	0.8568723172
77	0.1718806768	0.8569938962
78	0.1716762444	0.8575565094
79	0.1722692325	0.8565510012
