iter	Logloss	AUC
0	0.3033495382	0.5088726859
1	0.2296136368	0.5843996277
2	0.1902334753	0.7683193712
3	0.1745673348	0.8146357776
4	0.1667560567	0.8359020236
5	0.1626262516	0.8384810563
6	0.1598153384	0.8479491157
7	0.1579221984	0.8521198331
8	0.1569134429	0.8530037577
9	0.1556323644	0.857440273
10	0.1556418222	0.8575340435
11	0.1556086527	0.857537491
12	0.155590322	0.8581773365
13	0.1558745907	0.8576467749
14	0.1547375316	0.8586148171
15	0.1547376923	0.8586148171
16	0.1542560112	0.8592229462
17	0.1541767169	0.859353949
18	0.1535541957	0.8593487779
19	0.1536506488	0.8586875582
20	0.1535810352	0.8587678836
21	0.1532533709	0.858590685
22	0.1534580765	0.8586341228
23	0.1530428946	0.858346606
24	0.1528707703	0.8592453546
25	0.1528419221	0.8592556969
26	0.1525516467	0.8599948288
27	0.1525609	0.8602030544
28	0.1519401111	0.8591622712
29	0.1519331946	0.8589188816
30	0.1518814917	0.8580494363
31	0.1518724898	0.8583983176
32	0.1519997686	0.858467956
33	0.1516772916	0.8595942359
34	0.1512892121	0.8600058607
35	0.151340325	0.8597310994
36	0.1511300988	0.8607846382
37	0.1506211193	0.8629761782
38	0.1508398822	0.8628134588
39	0.1509179507	0.8628196642
40	0.151072002	0.8632154308
41	0.1512881965	0.8626431551
42	0.1512090899	0.863167856
43	0.1509380328	0.8640821181
44	0.1507483865	0.8651549626
45	0.1510417237	0.8638635502
46	0.1514809119	0.8627948426
47	0.151653033	0.8628603441
48	0.1520428882	0.8618767884
49	0.1524341542	0.8619602165
50	0.1524016561	0.8618891992
51	0.1517259653	0.8639307753
52	0.1520342529	0.8620508843
53	0.1518222068	0.8623535698
54	0.1518258512	0.8623535698
55	0.1519512327	0.8620226152
56	0.151521037	0.8636339504
57	0.1514335074	0.8636773882
58	0.1517685385	0.8628830972
59	0.1518632235	0.8632788637
60	0.1519361447	0.8628279381
61	0.1519820745	0.8628196642
62	0.1518669864	0.8627886372
63	0.1516348535	0.8631292447
64	0.1512472674	0.8646281932
65	0.1511338603	0.8648502086
66	0.1511340666	0.8648502086
67	0.1510595389	0.8645364912
68	0.1512681872	0.8644489261
69	0.1513658626	0.8642655221
70	0.1511985228	0.8647164478
71	0.1511399203	0.8650846347
72	0.1511049058	0.8650742924
73	0.1511049043	0.8650736029
74	0.1510045826	0.865316303
75	0.1511647102	0.8647033475
76	0.151499443	0.8631333816
77	0.1517737314	0.8614203468
78	0.1517237381	0.8610107905
79	0.1517206675	0.8607894646
