iter	Logloss
0	0.6853440826
1	0.6776931013
2	0.6701709327
3	0.6627853249
4	0.6555753166
5	0.6484874158
6	0.6415273592
7	0.6346970838
8	0.6280019537
9	0.6214306819
10	0.6149824862
11	0.6086489107
12	0.6024330845
13	0.5963344114
14	0.5903388854
15	0.5844550367
16	0.5786681142
17	0.5729894047
18	0.5674156676
19	0.5619575191
20	0.5565794967
21	0.5512974692
22	0.5460860689
23	0.5409783744
24	0.5359456653
25	0.5309984838
26	0.5261404802
27	0.5213719153
28	0.5166848177
29	0.512087047
30	0.5075528259
31	0.5030967938
32	0.4987028586
33	0.4943813758
34	0.4901373744
35	0.4859736853
36	0.4818652761
37	0.4778203793
38	0.4738451411
39	0.4699502898
40	0.4661041623
41	0.4623175986
42	0.4585884381
43	0.4549293087
44	0.4513115276
45	0.4477542788
46	0.4442479888
47	0.4408109849
48	0.437409779
49	0.4340781944
50	0.4308110535
51	0.4275836217
52	0.4243991771
53	0.421266213
54	0.4181824941
55	0.4151517457
56	0.4121648039
57	0.4092223395
58	0.4063186157
59	0.4034544893
60	0.4006332756
61	0.3978597055
62	0.3951243918
63	0.3924344121
64	0.3897761327
65	0.3871709726
66	0.3845966934
67	0.3820567965
68	0.3795603711
69	0.3770999297
70	0.3746734982
71	0.372280108
72	0.369925086
73	0.3676078361
74	0.3653329774
75	0.3630797613
76	0.3608592886
77	0.3586845223
78	0.3565348258
79	0.3544253226
80	0.3523340723
81	0.3502677426
82	0.3482398929
83	0.3462373363
84	0.3442637979
85	0.342314696
86	0.3404163294
87	0.3385091345
88	0.3366301755
89	0.3347956192
90	0.33296449
91	0.3311628261
92	0.3293848908
93	0.3276256926
94	0.3258941716
95	0.3241924138
96	0.3225104361
97	0.3208821366
98	0.319247281
99	0.3176283686
